time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,Credit_Score,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,active_loan_ratio,loan_income_ratio,recent_enq_ratio,total_delinquency,credit_activity_gap,total_loan_flags,secured_loan_flags,unsecured_loan_flags,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others
11.324169629152848,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,2,44,1,-0.7958780409145525,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5931139124292485,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,188.0,188.0,0.0,0.01,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.44893053708857067,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,1.0,0.0,0.0,2.0,2.0,2.0,65.0,2.0,2.0,2.0,0,2,25,1,4.524719470400495,98,1.0,1.0,0.899,1.0,0.0,1.0,0.0,-0.4810852080154739,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,0,1,0,0,0,1,0,2,0,13.0,2.0,1.0,0.0016666666666666668,0.5,0,11.0,2,0,2,0,0,0,1,0,1,0,0,0,0
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,2.0,1.0,0.0,1,4,40,1,-0.21544922149836557,131,1.0,1.0,0.249,0.0,0.0,0.0,0.0,-0.09046734603557485,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,1,0,1,0,0,6.0,6.0,1.0,0.004545454545454545,0.0,0,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0
-0.353538920893285,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,2.0,1.0,0.0,1,1,33,1,-0.31218735806773007,190,0.5,0.0,0.166,0.0,0.0,0.0,0.0,2.204412593096332,2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,1,0,1,0,0,0,1,1,0,145.0,9.0,0.5,0.01,0.0,0,136.0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.4273412861006813,0,0,0,0,0,0.0,0.0,0,0,48,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,2,31,1,0.07476518820972791,57,0.545,0.0,1.092,0.0,0.0,0.0,0.0,0.5931139124292485,11,5,6,0,0,0.0,0.0,0.545,0.455,1,0,0.091,0.0,2,0,0,0,5,0,0,7,4,6,69.0,8.0,0.5454545454545454,0.039285714285714285,0.25,0,61.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.40899916286728827,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,450.0,0.0,0.0,0.0,1,2,32,1,-0.40892549463709454,188,0.714,0.5,0.671,0.0,0.0,0.0,0.0,0.7395956106717106,7,2,5,2,1,0.286,0.143,0.714,0.286,4,1,0.571,0.143,2,0,0,5,0,0,1,0,7,1,21.0,2.0,0.7142857142857143,0.03888888888888889,0.0,0,19.0,1,0,1,0,0,0,1,0,0,1,0,0,0
1.148324431762724,0,0,0,0,0,0.0,0.0,0,0,3,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1,2,28,1,-1.2786013423956815,155,1.0,0.0,0.977,0.0,0.0,0.0,0.0,-0.2857762770255244,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,27.0,27.0,1.0,5.0,0.5,0,0.0,1,1,0,0,1,0,0,0,0,1,0,0,0
-0.41343598222520855,0,0,0,0,0,0.0,0.0,0,0,2,2,2,0,20.0,4.0,0.0,3.0,6.0,1.0,1.0,23.0,9.0,5.0,1.0,1,2,49,1,0.6551940076259148,305,1.0,0.75,0.255,1.0,0.0,0.167,0.0,-0.1881218115305496,6,0,6,3,0,0.5,0.0,1.0,0.0,4,0,0.667,0.0,1,1,1,4,0,0,0,1,5,0,32.0,1.0,1.0,0.015,0.047619047619047616,0,31.0,1,0,1,0,1,0,0,0,0,0,0,1,0
0.9331386929035913,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,0,4,23,1,-0.31218735806773007,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20249605044934943,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,29.0,29.0,0.0,0.005,0.25,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.3335732337826438,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,4.0,4.0,4.0,14.0,6.0,4.0,2.0,1,2,33,0,-0.40892549463709454,78,1.0,0.0,0.286,1.0,0.0,1.0,0.0,-0.5787396735104486,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,2,0,0,0,0,2,0,8.0,7.0,1.0,0.011111111111111112,0.2857142857142857,0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.4112175725462484,0,0,0,0,0,0.0,0.0,0,0,25,5,8,0,14.0,1.0,0.0,0.0,7.0,0.0,0.0,212.0,3.0,0.0,0.0,1,4,54,1,3.55733810470685,362,0.357,0.0,0.813,0.0,0.0,0.0,0.0,2.302067058591307,14,9,5,0,2,0.0,0.143,0.357,0.643,3,2,0.214,0.143,2,1,2,3,1,1,4,3,11,2,174.0,8.0,0.35714285714285715,0.014,0.0,0,166.0,4,2,2,0,0,0,0,1,0,0,0,1,0
-0.43562007901480987,1,25,0,1,1,0.0,25.0,0,0,0,0,0,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,0.0,0.0,0.0,0,4,21,1,-0.5540326994911413,32,1.0,0.0,0.598,0.0,0.0,0.0,0.0,-0.5299124407629613,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,13.0,13.0,1.0,0.006666666666666667,0.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.2781129918086405,1,20,0,0,0,0.0,0.0,0,0,35,5,11,20,4.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,1.0,1.0,1.0,1,3,36,1,1.1388846904727374,366,0.167,1.0,0.0,0.0,0.0,0.0,0.0,-1.018184768237835,6,5,1,1,1,0.167,0.167,0.167,0.833,1,1,0.167,0.167,0,1,0,0,5,0,0,6,0,0,66.0,4.0,0.16666666666666666,0.012,0.2,0,62.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.2648025337348797,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,1,31,1,-0.6265863019181647,77,1.0,0.0,0.547,0.0,0.0,0.0,0.0,0.25132328319683683,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,16.0,16.0,1.0,0.007407407407407408,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.20490547240295617,0,0,0,0,0,0.0,0.0,0,0,1,1,1,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,0,5,22,1,-0.5540326994911413,26,1.0,0.0,0.688,0.0,0.0,0.0,0.0,0.8860773089141728,2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,1,1,0,0,0,0,0,1,1,1,76.0,12.0,1.0,0.013333333333333334,0.25,0,64.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.42230962094104907,0,0,0,0,0,0.0,0.0,0,0,5,5,5,0,10.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,9.0,4.0,2.0,0,2,25,1,-0.31218735806773007,365,1.0,0.5,0.757,0.0,0.0,0.0,0.0,-0.7740486045003983,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,1,0,0,0,0,2,1,7.0,5.0,1.0,0.01,0.18181818181818182,0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.1034534729725021,0,0,0,0,0,0.0,0.0,0,0,34,4,10,0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,39.0,2.0,1.0,1.0,0,4,23,1,-0.07034201664431883,62,1.0,0.0,0.478,0.0,0.0,0.0,0.0,0.056014352206887295,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,39.0,39.0,1.0,0.004,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.27367617245072023,1,25,0,1,1,0.0,25.0,0,0,0,0,0,25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,1,49,1,0.02639611992504567,185,1.0,0.0,0.979,0.0,0.0,0.0,0.0,-0.236949044278037,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,1,0,1,0,0,9.0,9.0,1.0,0.003703703703703704,0.25,1,0.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.37128619832496607,4,68,0,0,0,0.0,0.0,2,2,0,0,0,68,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,25,1,0.41334866620250366,119,0.429,0.0,0.497,0.0,0.0,0.0,0.0,-0.9205303027428603,7,4,3,0,0,0.0,0.0,0.429,0.571,1,0,0.143,0.0,0,1,0,0,5,0,1,6,1,0,49.0,6.0,0.42857142857142855,0.02,0.25,0,43.0,2,1,1,0,0,0,0,1,0,0,0,0,1
-0.5043907790625739,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1.0,0.0,0.0,0,2,21,1,0.2682414613484569,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397804981439299,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,7.0,7.0,0.0,0.003125,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.3890334757566471,2,1,1,2,1,1.0,3.0,0,0,0,0,0,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,3,27,1,-0.3605564263524123,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.423176869136534,8,8,0,0,1,0.0,0.125,0.0,1.0,1,2,0.125,0.25,0,0,0,0,7,0,0,7,1,1,99.0,6.0,0.0,0.042105263157894736,0.25,3,93.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.4156543919041687,20,10,4,10,6,71.0,71.0,9,1,0,0,0,10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1.0,1.0,1.0,1,4,32,1,1.3807300318961486,122,0.667,1.0,0.671,0.0,0.0,0.0,0.0,0.15366881770186205,3,1,2,1,0,0.333,0.0,0.667,0.333,1,0,0.333,0.0,1,3,0,0,0,0,0,3,0,0,92.0,2.0,0.6666666666666666,0.005454545454545455,0.25,14,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3979071144724876,1,60,0,0,0,0.0,0.0,1,0,57,7,22,60,5.0,0.0,0.0,0.0,1.0,1.0,1.0,151.0,1.0,1.0,0.0,1,1,37,1,-0.16708015321368333,217,0.19,0.333,0.792,1.0,0.0,1.0,0.0,0.44663221418678634,21,17,4,1,2,0.048,0.095,0.19,0.81,3,3,0.143,0.143,0,1,0,0,0,0,6,15,6,14,115.0,5.0,0.19047619047619047,0.09130434782608696,0.0,0,110.0,1,0,1,0,0,0,1,0,0,0,1,0,0
5.017230911869194,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,2,48,1,-0.07034201664431883,137,1.0,0.0,0.618,0.0,0.0,0.0,0.0,-0.04164011328808747,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,94.0,94.0,1.0,0.004,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.48664350163089287,1,31,0,0,0,0.0,0.0,1,0,0,0,0,31,4.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,2.0,2.0,1,1,25,1,-0.3605564263524123,62,0.348,0.429,0.959,0.0,0.0,0.0,0.0,0.44663221418678634,23,15,8,3,1,0.13,0.043,0.348,0.652,7,2,0.304,0.087,5,0,0,1,13,0,0,22,1,9,124.0,1.0,0.34782608695652173,0.12105263157894737,0.4,0,123.0,1,1,0,0,0,0,0,1,0,0,0,0,1
1.0928641897887208,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,0,29,1,-0.31218735806773007,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15366881770186205,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,2,0,0,2,0,0,35.0,28.0,0.0,0.01,0.25,0,7.0,1,1,0,0,0,0,0,1,0,0,0,0,1
0.11898234072522301,0,0,0,0,0,0.0,0.0,0,0,45,0,2,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,2,45,1,-0.5056636312064591,99,0.033,0.0,1.041,0.0,0.0,0.0,0.0,0.9349045416616601,30,29,1,0,0,0.0,0.0,0.033,0.967,0,1,0.0,0.033,0,0,0,0,21,0,0,24,6,9,109.0,20.0,0.03333333333333333,0.1875,0.25,0,89.0,1,1,0,0,0,0,0,1,0,0,0,0,1
0.07017732778810012,0,0,0,0,0,0.0,0.0,0,0,34,4,10,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,37,1,-0.40892549463709454,126,1.0,0.0,1.057,0.0,0.0,0.0,0.0,0.9349045416616601,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,56.0,56.0,1.0,0.005555555555555556,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.4467121274096105,0,0,0,0,0,0.0,0.0,0,0,10,5,10,0,12.0,2.0,0.0,0.0,5.0,2.0,3.0,3.0,8.0,7.0,7.0,1,4,27,1,-0.3847409604947534,27,0.667,0.667,1.02,0.667,0.0,0.4,0.0,-1.1646664664802973,3,1,2,2,1,0.667,0.333,0.667,0.333,3,1,1.0,0.333,0,0,0,0,1,0,1,2,1,1,10.0,3.0,0.6666666666666666,0.016216216216216217,0.5384615384615384,0,7.0,2,1,1,0,1,0,0,0,1,0,0,0,0
-0.33579164346160395,0,0,0,0,0,0.0,0.0,0,0,28,4,10,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,1.0,1.0,1,4,30,1,-0.11871108492900107,69,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.25132328319683683,3,2,1,0,1,0.0,0.333,0.333,0.667,1,2,0.333,0.667,0,0,0,2,0,0,0,1,2,1,29.0,11.0,0.3333333333333333,0.0125,0.2,0,18.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.4178728015831288,0,0,0,0,0,0.0,0.0,0,0,16,5,11,0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,72.0,2.0,2.0,2.0,0,4,21,1,0.07476518820972791,47,1.0,0.0,0.428,1.0,0.0,1.0,0.0,-0.1881218115305496,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,16.0,16.0,1.0,0.0035714285714285713,0.5,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2.0667460388522185,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,1,26,1,-0.7475089726298703,128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25132328319683683,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,64.0,64.0,1.0,0.00909090909090909,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.353538920893285,2,24,0,2,2,0.0,25.0,0,0,0,0,0,24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,1,1,60,1,-0.40892549463709454,361,1.0,0.0,0.524,0.0,0.0,0.0,0.0,-1.018184768237835,2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,1,1,0,0,0,0,0,1,1,1,15.0,8.0,1.0,0.011111111111111112,0.2,2,7.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.3801598370408066,1,1,1,1,0,1.0,1.0,0,0,0,0,0,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,2.0,0.0,0.0,1,1,27,1,0.12313425649441016,130,1.0,0.0,0.92,0.0,0.0,0.0,0.0,-0.3346035097730118,3,0,3,0,0,0.0,0.0,1.0,0.0,3,0,1.0,0.0,1,0,0,1,0,0,0,1,2,2,10.0,6.0,1.0,0.010344827586206896,0.0,2,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.4156543919041687,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,131.0,3.0,2.0,0.0,1,1,38,1,-0.4572945629217768,186,0.667,1.0,1.153,0.0,0.0,0.0,0.0,0.15366881770186205,3,1,2,2,1,0.667,0.333,0.667,0.333,2,1,0.667,0.333,0,1,0,2,0,0,0,1,2,0,13.0,4.0,0.6666666666666666,0.01764705882352941,0.0,0,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.6868952185390167,5,20,0,0,0,0.0,0.0,0,0,0,0,0,20,3.0,2.0,1.0,1.0,0.0,0.0,0.0,32.0,2.0,2.0,1.0,1,1,33,1,0.17150332477909241,119,1.0,1.0,0.889,0.0,1.0,0.0,0.5,-0.9693575354903478,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,1,0,1,0,1,0,0,1,1,0,43.0,4.0,1.0,0.006666666666666667,0.25,0,39.0,2,1,1,1,0,0,0,0,1,0,0,0,0
-0.4112175725462484,0,0,0,0,0,0.0,0.0,0,0,2,0,0,0,15.0,2.0,1.0,2.0,2.0,0.0,0.0,4.0,7.0,4.0,2.0,1,6,31,1,0.41334866620250366,125,0.32,0.333,0.786,0.0,0.5,0.0,0.5,1.1302134726516098,25,17,8,2,3,0.08,0.12,0.32,0.68,6,3,0.24,0.12,0,3,1,12,2,0,1,6,19,6,104.0,4.0,0.32,0.07142857142857142,0.125,0,100.0,3,1,2,1,0,0,0,0,0,0,0,0,1
4.764332208467739,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,0,41,1,-0.31218735806773007,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056014352206887295,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,110.0,98.0,0.0,0.01,0.25,0,12.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.33579164346160395,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,36.0,2.0,2.0,2.0,1,4,32,1,-0.5056636312064591,114,0.5,1.0,0.236,1.0,0.0,1.0,0.0,-0.7252213717529108,4,2,2,1,2,0.25,0.5,0.5,0.5,1,2,0.25,0.5,0,0,0,4,0,0,0,0,4,0,22.0,4.0,0.5,0.025,0.25,0,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,4,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,1.0,1.0,1,2,42,0,0.8970393490493261,121,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.20249605044934943,5,4,1,0,0,0.0,0.0,0.2,0.8,0,0,0.0,0.0,1,0,0,0,5,0,0,5,0,0,72.0,22.0,0.2,0.011111111111111112,0.3333333333333333,0,50.0,1,1,0,0,1,0,0,0,0,0,0,0,1
-0.45114894676753076,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,208.0,1.0,0.0,0.0,1,1,32,1,-0.07034201664431883,300,1.0,0.0,0.376,0.0,0.0,0.0,0.0,-0.04164011328808747,2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,0,1,0,1,0,0,0,1,1,0,28.0,7.0,1.0,0.008,0.0,0,21.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.8399654863872658,27,60,0,4,4,0.0,55.0,11,6,0,0,0,25,22.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1,2,28,1,0.13764497697981484,47,0.222,1.0,0.139,0.0,0.0,0.0,0.0,0.20249605044934943,9,7,2,1,0,0.111,0.0,0.222,0.778,1,0,0.111,0.0,1,2,0,6,0,0,1,2,7,0,92.0,4.0,0.2222222222222222,0.030716723549488054,0.043478260869565216,4,88.0,1,0,1,0,1,0,0,0,0,0,0,0,1
-0.38681506607768695,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,26.0,4.0,1.0,1.0,1,4,27,1,-0.5646738945137714,14,0.667,0.0,0.807,0.0,0.0,0.0,0.0,0.0071871194593999144,3,1,2,0,1,0.0,0.333,0.667,0.333,2,1,0.667,0.333,0,0,0,1,0,0,1,0,3,1,13.0,7.0,0.6666666666666666,0.02029769959404601,0.16666666666666666,0,6.0,1,0,1,0,1,0,0,0,0,0,0,0,1
-0.3757230176828863,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0,4,22,1,-0.40892549463709454,65,1.0,1.0,0.996,0.0,0.0,0.0,0.0,0.49545944693427374,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,1,0,0,0,0,0,2,0,1,35.0,3.0,1.0,0.011111111111111112,0.3333333333333333,0,32.0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.32248118538784315,0,0,0,0,0,0.0,0.0,0,0,1,0,0,0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,354.0,1.0,0.0,0.0,1,2,35,1,0.17150332477909241,64,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.6419411451767358,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,1,0,0,0,0,1,1,1,63.0,12.0,0.5,0.006666666666666667,0.0,0,51.0,1,0,1,1,0,0,0,0,1,0,0,0,0
-0.3291364144247235,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,3.0,0.0,1.0,77.0,5.0,3.0,1.0,1,4,59,0,0.17150332477909241,65,1.0,0.667,0.594,0.0,0.0,0.0,0.0,0.20249605044934943,3,0,3,2,0,0.667,0.0,1.0,0.0,3,0,1.0,0.0,1,0,0,3,0,0,0,0,3,0,10.0,3.0,1.0,0.01,0.125,0,7.0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.37128619832496607,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,384.0,0.0,0.0,0.0,0,4,24,1,-0.5540326994911413,50,0.333,0.0,0.674,0.0,0.0,0.0,0.0,0.0071871194593999144,3,2,1,0,2,0.0,0.667,0.333,0.667,0,2,0.0,0.667,0,1,0,1,0,0,1,1,2,0,29.0,13.0,0.3333333333333333,0.02,0.0,0,16.0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,17,11,17,0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,77.0,3.0,2.0,2.0,0,3,24,1,1.1388846904727374,41,0.667,0.333,1.042,1.0,0.0,1.0,0.0,-0.5299124407629613,3,1,2,1,1,0.333,0.333,0.667,0.333,3,1,1.0,0.333,2,0,0,0,2,1,0,3,0,0,8.0,4.0,0.6666666666666666,0.006,0.5,0,4.0,2,2,0,0,0,0,1,0,0,0,1,0,0
-0.45114894676753076,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,1.0,0.0,0.0,1,4,34,1,0.38916413206016254,148,1.0,0.0,0.759,0.0,0.0,0.0,0.0,0.3001505159443242,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,11.0,11.0,1.0,0.002898550724637681,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.27145776277176015,13,24,4,9,5,25.0,53.0,1,0,34,4,10,24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1.0,0.0,0.0,1,0,38,1,-0.4572945629217768,66,0.333,0.0,0.032,0.0,0.0,0.0,0.0,1.3255224036415592,3,2,1,0,1,0.0,0.333,0.333,0.667,0,2,0.0,0.667,0,2,0,1,0,0,0,2,1,0,121.0,27.0,0.3333333333333333,0.01764705882352941,0.0,13,94.0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4156543919041687,16,56,3,4,1,27.0,58.0,13,6,0,0,0,14,11.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,3.0,3.0,0.0,1,4,31,1,0.2682414613484569,120,0.6,1.0,0.874,0.0,0.0,0.0,0.0,0.3001505159443242,5,2,3,3,0,0.6,0.0,0.6,0.4,3,0,0.6,0.0,1,1,0,1,0,0,0,3,2,3,99.0,4.0,0.6,0.015625,0.0,7,95.0,0,0,0,0,0,0,0,1,0,0,0,0,0
