time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,Credit_Score,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,active_loan_ratio,loan_income_ratio,recent_enq_ratio,total_delinquency,credit_activity_gap,total_loan_flags,secured_loan_flags,unsecured_loan_flags,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others
47.0,1,20,0,1,1,0.0,20.0,0,0,0,0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1.0,0.0,0.0,0,4,22,0,35000,33,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,681,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,9.0,9.0,1.0,0.002857142857142857,0.0,1,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
100.0,0,0,0,0,0,0.0,0.0,0,0,3,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.0,0.0,0.0,0.0,1,3,42,1,35000,188,1.0,0.0,0.038,0,0,0.0,0.0,0.0,0.0,0,0,679,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,38.0,38.0,1.0,0.002857142857142857,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
75.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,3.0,3.0,1,1,34,1,22000,176,0.333,0.0,0.2,0,0,0.0,0.0,0.0,0.0,0,0,662,3,2,1,0,1,0.0,0.333,0.333,0.667,2,2,0.667,0.667,0,0,0,3,0,0,0,0,3,0,19.0,7.0,0.3333333333333333,0.013636363636363636,0.6,0,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0
67.0,0,0,0,0,0,0.0,0.0,0,0,51,16,30,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,482.0,0.0,0.0,0.0,1,1,39,1,16882,129,0.556,1.0,0.867,0,1,0.0,0.0,0.0,0.0,0,0,727,9,4,5,3,2,0.333,0.222,0.556,0.444,3,2,0.333,0.222,2,0,0,0,0,0,3,6,3,6,39.0,2.0,0.5555555555555556,0.05331121904987561,0.0,0,37.0,1,0,1,0,0,0,1,0,0,0,0,1,0
44.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,5.0,5.0,4.0,1,0,34,1,20000,33,0.857,0.667,0.642,0,0,1.0,0.0,1.0,0.0,0,0,660,7,1,6,4,1,0.571,0.143,0.857,0.143,6,1,0.857,0.143,1,0,0,5,0,0,0,0,7,2,13.0,1.0,0.8571428571428571,0.035,0.5714285714285714,0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,1
110.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,56.0,2.0,1.0,1.0,1,1,32,1,15000,125,0.5,0.0,0.167,0,0,0.0,0.0,0.0,0.0,0,0,685,2,1,1,0,1,0.0,0.5,0.5,0.5,1,1,0.5,0.5,0,1,0,1,0,0,0,1,1,0,31.0,10.0,0.5,0.013333333333333334,0.25,0,21.0,0,0,0,0,1,0,0,0,0,0,0,0,1
579.0,0,0,0,0,0,0.0,0.0,0,0,4,4,4,0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,55.0,2.0,2.0,1.0,1,2,46,1,23000,30,0.5,0.0,0.907,0,0,1.0,0.0,1.0,0.0,0,0,716,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,0,0,0,0,1,1,2,184.0,23.0,0.5,0.008695652173913044,0.16666666666666666,0,161.0,0,0,0,0,0,0,1,0,0,0,0,0,0
43.0,1,76,0,0,0,0.0,0.0,1,1,0,0,0,76,5.0,0.0,0.0,0.0,2.0,0.0,2.0,187.0,2.0,0.0,0.0,0,2,36,1,8000,177,0.333,0.0,0.633,0,1,0.0,0.0,0.0,0.0,1,0,658,9,6,3,0,0,0.0,0.0,0.333,0.667,2,0,0.222,0.0,0,1,0,1,6,0,1,7,2,0,26.0,6.0,0.3333333333333333,0.1125,0.0,0,20.0,2,1,1,0,0,0,1,0,0,0,0,0,1
373.0,1,20,0,0,0,0.0,0.0,0,0,0,0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,718.0,0.0,0.0,0.0,0,2,22,1,14000,42,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,655,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,23.0,23.0,1.0,0.007142857142857143,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
314.0,5,22,0,0,0,0.0,0.0,2,1,92,0,8,9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,2.0,1,0,44,1,18000,120,0.13,0.333,1.021,0,0,0.0,0.0,0.0,0.0,1,0,668,23,20,3,1,1,0.043,0.043,0.13,0.87,3,7,0.13,0.304,3,0,0,0,21,0,0,23,0,2,58.0,2.0,0.13043478260869565,0.12777777777777777,0.5,0,56.0,1,1,0,0,1,0,0,0,0,0,0,0,1
337.0,0,0,0,0,0,0.0,0.0,0,0,27,4,10,0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,123.0,5.0,5.0,0.0,1,4,31,1,16500,41,0.135,1.0,1.062,0,1,0.0,0.0,0.0,0.0,1,0,719,37,32,5,1,0,0.027,0.0,0.135,0.865,1,0,0.027,0.0,1,1,0,3,27,0,1,29,8,5,99.0,4.0,0.13513513513513514,0.22424242424242424,0.0,0,95.0,2,1,1,0,1,0,0,0,0,0,0,0,1
121.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,31.0,3.0,2.0,2.0,1,4,27,0,39000,53,0.5,0.5,1.0,0,0,1.0,0.0,1.0,0.0,0,0,663,2,1,1,1,1,0.5,0.5,0.5,0.5,2,1,1.0,0.5,1,0,0,2,0,0,0,0,2,0,10.0,1.0,0.5,0.005128205128205128,0.5,0,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0
40.0,1,17,1,1,0,17.0,17.0,0,0,0,0,0,17,18.0,1.0,1.0,1.0,4.0,2.0,3.0,5.0,16.0,10.0,4.0,1,1,27,1,19000,68,0.667,0.25,0.438,1,1,0.667,1.0,0.5,1.0,0,0,655,6,2,4,1,1,0.167,0.167,0.667,0.333,4,1,0.667,0.167,0,0,1,3,0,0,1,0,6,1,21.0,2.0,0.6666666666666666,0.031578947368421054,0.21052631578947367,2,19.0,2,0,2,0,1,0,0,0,0,1,0,0,0
74.0,0,0,0,0,0,0.0,0.0,0,0,1,1,1,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,28,1,30000,54,1.0,1.0,1.009,0,0,0.0,0.0,0.0,0.0,0,0,672,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0033333333333333335,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
61.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,9.0,0.0,0.0,0.0,2.0,1.0,2.0,166.0,8.0,2.0,0.0,0,2,27,1,28000,129,0.583,0.5,0.669,0,0,0.5,0.0,0.5,0.0,0,0,669,12,5,7,5,5,0.417,0.417,0.583,0.417,10,5,0.833,0.417,1,0,0,7,0,0,0,0,12,5,17.0,4.0,0.5833333333333334,0.04285714285714286,0.0,0,13.0,0,0,0,0,0,0,1,0,0,1,0,0,0
210.0,9,25,0,1,1,0.0,14.0,3,1,0,0,0,14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1.0,1.0,0.0,1,0,40,1,18000,155,0.6,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,685,5,2,3,0,0,0.0,0.0,0.6,0.4,0,1,0.0,0.2,0,1,0,3,0,0,0,1,4,1,50.0,14.0,0.6,0.027777777777777776,0.0,1,36.0,0,0,0,0,0,1,0,0,0,0,0,0,1
1129.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1732.0,0.0,0.0,0.0,0,4,31,1,28000,197,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,689,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,58.0,58.0,0.0,0.0035714285714285713,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,10.0,0.0,0.0,0.0,4.0,4.0,4.0,3.0,10.0,9.0,9.0,1,3,29,1,16000,90,0.5,0.5,0.833,0,0,1.0,0.0,1.0,0.0,0,0,629,2,1,1,1,1,0.5,0.5,0.5,0.5,2,1,1.0,0.5,0,0,0,2,0,0,0,0,2,0,6.0,3.0,0.5,0.0125,0.8181818181818182,0,3.0,0,0,0,0,1,0,0,0,0,1,0,0,0
681.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.0,0.0,0.0,0.0,1,4,56,1,47500,41,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,699,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,48.0,48.0,1.0,0.002105263157894737,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
177.0,0,0,0,0,0,0.0,0.0,0,0,41,4,10,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,50,1,45000,366,0.2,0.0,1.157,0,1,0.0,0.0,0.0,0.0,0,0,731,5,4,1,0,0,0.0,0.0,0.2,0.8,0,0,0.0,0.0,0,1,0,0,0,0,1,2,3,3,160.0,31.0,0.2,0.011111111111111112,0.25,0,129.0,1,0,1,0,0,0,0,1,0,0,0,0,1
66.0,0,0,0,0,0,0.0,0.0,0,0,8,4,8,0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,73.0,3.0,2.0,2.0,1,2,29,1,25000,83,1.0,0.0,0.824,0,0,1.0,0.0,1.0,0.0,0,0,676,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,10.0,10.0,1.0,0.004,0.5,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
57.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,2.0,1,1,38,1,22000,42,1.0,0.0,0.174,0,0,0.0,0.0,0.0,0.0,0,0,677,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,7.0,7.0,1.0,0.004545454545454545,0.4,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
722.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,706.0,0.0,0.0,0.0,1,3,48,1,43200,127,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,693,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,59.0,59.0,0.0,0.0023148148148148147,0.0,0,0.0,1,0,1,0,1,0,0,0,0,0,0,1,0
74.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,0,2,27,1,12000,43,1.0,0.0,0.732,0,0,0.0,0.0,0.0,0.0,0,0,674,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,1,0,0,0,0,0,1,0,0,11.0,11.0,1.0,0.008333333333333333,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
58.0,7,17,1,5,4,3.0,3.0,1,0,12,0,0,3,12.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,7.0,3.0,1.0,1,3,34,1,22400,60,0.323,0.75,1.004,1,1,1.0,0.0,1.0,0.0,1,0,694,31,21,10,6,2,0.194,0.065,0.323,0.677,8,6,0.258,0.194,4,1,3,6,16,0,1,18,13,4,97.0,1.0,0.3225806451612903,0.13839285714285715,0.07692307692307693,6,96.0,3,1,2,0,0,0,1,0,0,0,0,0,1
217.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,3,23,1,15000,54,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,676,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,13.0,13.0,0.0,0.006666666666666667,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
146.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,0.0,0.0,0.0,0,1,29,1,25000,163,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,687,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,21.0,21.0,0.0,0.004,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1352.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1,1,56,1,25000,149,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,686,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,2,0,1,93.0,45.0,0.0,0.008,0.5,0,48.0,0,0,0,0,1,0,0,0,0,1,0,0,0
47.0,0,0,0,0,0,0.0,0.0,0,0,2,2,2,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,1.0,1.0,1,2,59,1,30000,62,0.667,1.0,0.661,0,0,0.0,0.0,0.0,0.0,0,0,674,3,1,2,1,1,0.333,0.333,0.667,0.333,1,1,0.333,0.333,0,0,0,2,0,0,0,0,3,1,15.0,4.0,0.6666666666666666,0.01,0.3333333333333333,0,11.0,0,0,0,0,0,0,0,1,0,0,0,0,1
179.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,32.0,2.0,2.0,1.0,1,2,29,1,35000,90,0.222,1.0,0.545,0,1,1.0,0.0,1.0,0.0,0,0,671,9,7,2,1,1,0.111,0.111,0.222,0.778,1,1,0.111,0.111,1,0,0,5,0,0,1,0,9,3,51.0,2.0,0.2222222222222222,0.025714285714285714,0.25,0,49.0,1,0,1,0,0,0,0,1,0,1,0,0,0
58.0,0,0,0,0,0,0.0,0.0,0,0,6,4,6,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,240.0,1.0,0.0,0.0,1,4,34,0,28000,157,1.0,0.0,0.661,0,0,0.0,0.0,0.0,0.0,0,0,675,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,2,0,0,0,0,2,0,8.0,8.0,1.0,0.007142857142857143,0.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0
216.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,1.0,1.0,0,4,31,1,38000,130,1.0,0.0,0.98,0,0,0.0,0.0,0.0,0.0,0,1,665,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,13.0,13.0,1.0,0.002631578947368421,0.2,0,0.0,1,1,0,0,1,0,0,0,0,0,1,0,0
290.0,17,60,0,3,3,0.0,60.0,11,2,0,0,0,60,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,0,21,0,13000,125,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,677,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,30.0,30.0,0.0,0.007692307692307693,0.25,3,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
72.0,0,0,0,0,0,0.0,0.0,0,0,37,5,11,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,332.0,1.0,0.0,0.0,1,3,33,1,27000,123,0.75,0.0,0.574,0,1,0.0,0.0,0.0,0.0,0,0,714,4,1,3,0,0,0.0,0.0,0.75,0.25,2,0,0.5,0.0,1,0,0,1,0,0,2,0,4,1,71.0,11.0,0.75,0.014814814814814815,0.0,0,60.0,1,0,1,0,0,0,0,1,0,0,0,1,0
71.0,0,0,0,0,0,0.0,0.0,0,0,69,8,24,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1,0,50,1,13000,100,0.4,1.0,1.166,0,0,0.0,0.0,0.0,0.0,0,0,711,10,6,4,3,2,0.3,0.2,0.4,0.6,3,3,0.3,0.3,2,0,0,0,0,0,0,9,1,10,48.0,2.0,0.4,0.07692307692307693,0.3333333333333333,0,46.0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,2.0,2.0,0,4,28,1,17000,77,1.0,0.0,0.458,0,0,0.0,0.0,0.0,0.0,0,0,674,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,16.0,16.0,1.0,0.0058823529411764705,0.6666666666666666,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
661.0,0,0,0,0,0,0.0,0.0,0,0,21,5,11,0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,42.0,1.0,1.0,1.0,1,4,31,1,22000,119,0.5,0.0,0.747,0,1,0.0,1.0,0.0,1.0,0,0,693,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,66.0,22.0,0.5,0.00909090909090909,0.3333333333333333,0,44.0,1,0,1,1,0,0,0,0,0,0,0,1,0
28.0,8,30,0,0,0,0.0,0.0,1,0,38,9,15,30,8.0,4.0,0.0,1.0,1.0,1.0,1.0,80.0,3.0,1.0,1.0,1,4,55,1,82300,309,0.562,0.4,0.682,1,0,1.0,0.0,1.0,0.0,0,1,701,16,7,9,2,0,0.125,0.0,0.562,0.438,5,0,0.312,0.0,1,4,4,3,0,4,0,9,7,1,152.0,2.0,0.5625,0.019441069258809233,0.1111111111111111,0,150.0,2,1,1,0,0,0,1,0,0,0,1,0,0
106.0,3,4,0,0,0,0.0,0.0,2,1,0,0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1,2,49,1,40000,189,0.5,1.0,1.017,0,0,0.0,0.0,0.0,0.0,1,0,657,2,1,1,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,1,0,0,0,2,0,0,2,0,0,19.0,4.0,0.5,0.005,0.5,0,15.0,1,1,0,0,0,0,0,1,0,0,0,0,1
143.0,2,30,1,2,1,30.0,62.0,1,1,9,1,6,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,42,1,19000,225,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,671,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,0,0,0,0,0,1,1,14.0,14.0,0.0,0.005263157894736842,0.25,3,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
256.0,0,0,0,0,0,0.0,0.0,0,0,23,0,4,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1,2,31,1,35000,389,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,671,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,0.0,0.002857142857142857,0.6666666666666666,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
508.0,0,0,0,0,0,0.0,0.0,0,0,18,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.0,0.0,0.0,0.0,0,3,27,1,24000,24,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,687,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,41.0,41.0,0.0,0.004166666666666667,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
74.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,2,50,1,15000,131,1.0,0.0,1.076,0,0,0.0,0.0,0.0,0.0,0,0,686,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,13.0,13.0,1.0,0.006666666666666667,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
131.0,1,25,0,0,0,0.0,0.0,0,0,81,7,19,25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,1.0,1.0,1,2,44,1,23000,286,0.167,0.5,1.075,0,0,0.0,0.0,0.0,0.0,1,0,704,30,25,5,1,1,0.033,0.033,0.167,0.833,2,1,0.067,0.033,5,2,0,0,28,0,0,30,0,0,120.0,2.0,0.16666666666666666,0.13043478260869565,0.16666666666666666,0,118.0,1,1,0,0,1,0,0,0,0,0,0,0,1
63.0,2,5,0,2,2,0.0,36.0,1,0,0,0,0,5,11.0,0.0,0.0,0.0,1.0,1.0,1.0,31.0,3.0,2.0,2.0,1,2,32,1,25000,122,0.333,1.0,0.862,0,0,1.0,0.0,1.0,0.0,0,0,645,3,2,1,1,0,0.333,0.0,0.333,0.667,1,1,0.333,0.333,0,1,0,2,0,0,0,1,2,0,20.0,6.0,0.3333333333333333,0.012,0.16666666666666666,2,14.0,0,0,0,0,0,0,1,0,0,1,0,0,0
93.0,6,23,0,2,2,0.0,53.0,2,0,2,0,2,23,10.0,4.0,0.0,2.0,3.0,2.0,2.0,49.0,4.0,2.0,2.0,1,4,27,1,14807,66,0.25,0.0,0.859,0,0,1.0,0.0,0.667,0.0,1,0,661,16,12,4,0,0,0.0,0.0,0.25,0.75,0,1,0.0,0.062,0,0,0,0,13,0,0,16,0,3,47.0,16.0,0.25,0.10805700006753563,0.18181818181818182,2,31.0,1,1,0,0,0,0,1,0,0,0,0,0,1
76.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,36,1,25000,218,1.0,0.0,0.784,0,1,0.0,0.0,0.0,0.0,0,0,690,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,18.0,18.0,1.0,0.004,0.25,0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,1
47.0,0,0,0,0,0,0.0,0.0,0,0,12,1,7,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1,1,31,0,30000,190,0.5,0.0,1.004,0,0,0.0,0.0,0.0,0.0,0,0,693,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,0,0,0,0,2,0,2,83.0,17.0,0.5,0.006666666666666667,0.5,0,66.0,0,0,0,0,1,0,0,0,0,1,0,0,0
412.0,1,26,0,0,0,0.0,0.0,0,0,0,0,0,26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1125.0,0.0,0.0,0.0,1,2,44,0,24000,68,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,655,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,37.0,37.0,0.0,0.004166666666666667,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
731.0,1,25,0,0,0,0.0,0.0,0,0,0,0,0,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1532.0,0.0,0.0,0.0,1,2,49,1,20000,180,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,657,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,50.0,50.0,1.0,0.005,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
49.0,2,26,0,0,0,0.0,0.0,0,0,192,25,62,26,13.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,5.0,1.0,1.0,1,4,54,1,20000,126,0.385,0.333,0.076,0,0,0.0,0.0,0.0,0.0,1,0,725,26,16,10,1,0,0.038,0.0,0.385,0.615,3,2,0.115,0.077,0,2,0,2,20,0,0,22,4,2,43.0,2.0,0.38461538461538464,0.13,0.07142857142857142,0,41.0,1,1,0,0,0,0,0,1,0,0,0,0,1
204.0,0,0,0,0,0,0.0,0.0,0,0,6,4,6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,1.0,1.0,1,1,28,1,15000,186,1.0,0.0,0.763,0,0,0.0,0.0,0.0,0.0,1,0,686,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,1,1,0,0,1,0,0,2,0,0,11.0,7.0,1.0,0.013333333333333334,0.5,0,4.0,1,1,0,0,1,0,0,0,0,1,0,0,0
55.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1.0,0.0,0.0,1,4,47,1,15000,241,1.0,0.0,0.333,0,0,0.0,0.0,0.0,0.0,0,0,685,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,6.0,6.0,1.0,0.006666666666666667,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
